dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.974025974025974
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.08691308691308691
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,0.999000999000999
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.007992007992007992
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
