dimension,p_value_fdr
mineral,0.0010324603626039033
wood,0.0010324603626039033
metallic,0.0010324603626039033
fabric,0.0010324603626039033
white colour,0.0010324603626039033
grainy,0.0010324603626039033
crystalline,0.895403661758802
"straw, fibrous",0.0010324603626039033
cloudy,0.002059992513453134
small,0.0010324603626039033
"beige colour, tan colour",0.0010324603626039033
viscous,0.019384870448700235
black colour,0.0010324603626039033
brick,0.895403661758802
swirly,0.025446251861346202
maroon colour,0.0010324603626039033
"lines, long, tubular, vertical",0.0010324603626039033
mesh,0.0010324603626039033
yellow colour,0.0010324603626039033
multi-coloured,0.0010324603626039033
thin,0.9916037450921172
bulbous,0.0010324603626039033
green colour,0.0010324603626039033
blue colour,0.0010324603626039033
shell,0.0010324603626039033
"gemstone, smooth",0.9526697079144631
sheet,0.0010324603626039033
hair,0.0010324603626039033
spongy,0.012301237954444605
golden,0.0010324603626039033
red colour,0.0010324603626039033
"round, smooth",0.6210127900268745
cream colour,0.0010324603626039033
bumpy,0.998001998001998
hot,0.0010324603626039033
turquoise colour,0.0010324603626039033
