dimension,p_value_fdr
made of metal / artificial / hard,0.0014188709840883755
food-related / eating-related / kitchen-related,0.0014188709840883755
animal-related / organic,0.0014188709840883755
clothing-related / fabric / covering,0.0014188709840883755
furniture-related / household-related / artifact,0.0014188709840883755
plant-related / green,0.0014188709840883755
outdoors-related,0.0014188709840883755
transportation / motorized / dynamic,0.0014188709840883755
wood-related / brownish,0.0014188709840883755
body part-related,0.31834831834831834
colorful,0.0014188709840883755
valuable / special occasion-related,0.0014188709840883755
electronic / technology,0.0014188709840883755
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.0014188709840883755
many small things / course pattern,0.0014188709840883755
paper-related / thin / flat / text-related,0.002797202797202797
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.0041660467192382086
powdery / fine-scale pattern,0.0014188709840883755
red,0.0014188709840883755
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0014188709840883755
black / noble,0.0014188709840883755
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.9891270020302279
sky-related / flying-related / floating-related,0.0014188709840883755
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.015167930660888408
flat / patterned,1.0
white,0.0014188709840883755
thin / flat,0.002797202797202797
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
