dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.002997002997002997
paper-related/flat,0.000999000999000999
sports-/playing-related,0.6013986013986014
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.8961038961038961
water-related,0.001998001998001998
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.003996003996003996
black,0.000999000999000999
household,0.04695304695304695
feminine (stereotypical),0.002997002997002997
body part-related,0.002997002997002997
tubular,0.17082917082917082
music-/hearing-/hobby-related/loud,0.003996003996003996
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.7972027972027972
string-related/curved,0.7342657342657343
seating-/standing-/lying-related,0.028971028971028972
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.11488511488511488
transparent/shiny/crystalline,0.41358641358641357
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.13986013986013987
yellow,0.000999000999000999
heat-/fire-/light-related,0.1878121878121878
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.05094905094905095
box-related/container,0.004995004995004995
stick-shaped/container,0.11688311688311688
head-related,0.03896103896103896
upright/elongated/volumous,0.016983016983016984
pointed/spiky,0.006993006993006993
child-/toy-related/cute,0.08291708291708291
farm-related/historical,0.47352647352647353
seeing-related,0.0939060939060939
medicine-/health-related,0.17782217782217782
sweet / dessert-related,0.08491508491508491
orange,0.000999000999000999
thin/flat/wrapping,0.07792207792207792
cylindrical/conical/cushioning,0.2887112887112887
coldness-related/winter-related,0.008991008991008992
measurement-related/numbers-related,0.001998001998001998
fluffy/soft,0.9080919080919081
masculine (stereotypical),0.8021978021978022
fine-grained pattern,0.005994005994005994
