dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.001998001998001998
animal-related,0.000999000999000999
textile,0.07892107892107893
plant-related,0.000999000999000999
house-related/furnishing-related,0.001998001998001998
valuable/precious,0.000999000999000999
transportation-/movement-related,0.002997002997002997
body-/people-related,0.007992007992007992
wood-related/brown,0.030969030969030968
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.15984015984015984
paper-related/flat,0.000999000999000999
sports-/playing-related,0.9020979020979021
tools/handheld/elongated,0.028971028971028972
fluid-related/drink-related,0.8621378621378621
water-related,0.16983016983016982
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.004995004995004995
red,0.000999000999000999
long/thin,0.03596403596403597
weapon-/danger-related,0.004995004995004995
black,0.000999000999000999
household,0.07692307692307693
feminine (stereotypical),0.001998001998001998
body part-related,0.000999000999000999
tubular,0.4975024975024975
music-/hearing-/hobby-related/loud,0.3756243756243756
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.3016983016983017
spherical/voluminous,0.7032967032967034
string-related/curved,0.8521478521478522
seating-/standing-/lying-related,0.8331668331668332
flying-/sky-related,0.001998001998001998
bug-related/non-mammalian/disgusting,0.18581418581418582
transparent/shiny/crystalline,0.8701298701298701
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.059940059940059943
yellow,0.000999000999000999
heat-/fire-/light-related,0.4725274725274725
beams-/mesh-related,0.002997002997002997
foot-/walking-related,0.23676323676323677
box-related/container,0.029970029970029972
stick-shaped/container,0.5644355644355644
head-related,0.024975024975024976
upright/elongated/volumous,0.34265734265734266
pointed/spiky,0.017982017982017984
child-/toy-related/cute,0.4975024975024975
farm-related/historical,0.3786213786213786
seeing-related,0.15084915084915085
medicine-/health-related,0.24275724275724275
sweet / dessert-related,0.32967032967032966
orange,0.000999000999000999
thin/flat/wrapping,0.03196803196803197
cylindrical/conical/cushioning,0.015984015984015984
coldness-related/winter-related,0.12887112887112886
measurement-related/numbers-related,0.20679320679320679
fluffy/soft,0.04895104895104895
masculine (stereotypical),0.06493506493506493
fine-grained pattern,0.002997002997002997
