dimension,p_value_fdr
metallic/artificial,0.001794124243103835
food-related,0.001794124243103835
animal-related,0.001794124243103835
textile,0.001794124243103835
plant-related,0.001794124243103835
house-related/furnishing-related,0.001794124243103835
valuable/precious,0.001794124243103835
transportation-/movement-related,0.001794124243103835
body-/people-related,0.001794124243103835
wood-related/brown,0.001794124243103835
electronics/technology,0.001794124243103835
colorful/playful,0.001794124243103835
outdoors,0.001794124243103835
circular/round,0.001794124243103835
paper-related/flat,0.001794124243103835
sports-/playing-related,0.001794124243103835
tools/handheld/elongated,0.001794124243103835
fluid-related/drink-related,0.001794124243103835
water-related,0.001794124243103835
oriented/many things,0.001794124243103835
powdery/earth-related,0.001794124243103835
white,0.001794124243103835
coarse pattern/many things,0.001794124243103835
red,0.001794124243103835
long/thin,0.001794124243103835
weapon-/danger-related,0.001794124243103835
black,0.001794124243103835
household,0.001794124243103835
feminine (stereotypical),0.001794124243103835
body part-related,0.001794124243103835
tubular,0.001794124243103835
music-/hearing-/hobby-related/loud,0.001794124243103835
grid-/grating-related,0.001794124243103835
repetitive/spiky,0.001794124243103835
construction-/craftsmanship-related,0.001794124243103835
spherical/voluminous,0.001794124243103835
string-related/curved,0.001794124243103835
seating-/standing-/lying-related,0.001794124243103835
flying-/sky-related,0.001794124243103835
bug-related/non-mammalian/disgusting,0.001794124243103835
transparent/shiny/crystalline,0.007492507492507493
sand-colored,0.001794124243103835
green,0.001794124243103835
bathroom-/wetness-related,0.03463203463203463
yellow,0.001794124243103835
heat-/fire-/light-related,0.014103543515308221
beams-/mesh-related,0.001794124243103835
foot-/walking-related,0.001794124243103835
box-related/container,0.001794124243103835
stick-shaped/container,0.001794124243103835
head-related,0.001794124243103835
upright/elongated/volumous,0.001794124243103835
pointed/spiky,0.006169269327164064
child-/toy-related/cute,0.001794124243103835
farm-related/historical,0.001794124243103835
seeing-related,0.045028142589118206
medicine-/health-related,0.023230655355007686
sweet / dessert-related,0.0032762268787113508
orange,0.001794124243103835
thin/flat/wrapping,0.02220936957779063
cylindrical/conical/cushioning,0.011529454152404972
coldness-related/winter-related,0.0032762268787113508
measurement-related/numbers-related,0.001794124243103835
fluffy/soft,0.0032762268787113508
masculine (stereotypical),0.6593406593406593
fine-grained pattern,0.001794124243103835
