dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.006993006993006993
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.016983016983016984
black,0.000999000999000999
household,0.005994005994005994
feminine (stereotypical),0.001998001998001998
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.001998001998001998
spherical/voluminous,0.028971028971028972
string-related/curved,0.008991008991008992
seating-/standing-/lying-related,0.001998001998001998
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.003996003996003996
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.004995004995004995
yellow,0.000999000999000999
heat-/fire-/light-related,0.17282717282717283
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.001998001998001998
box-related/container,0.000999000999000999
stick-shaped/container,0.04295704295704296
head-related,0.38161838161838163
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.006993006993006993
child-/toy-related/cute,0.000999000999000999
farm-related/historical,0.023976023976023976
seeing-related,0.1998001998001998
medicine-/health-related,0.0919080919080919
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.017982017982017984
cylindrical/conical/cushioning,0.00999000999000999
coldness-related/winter-related,0.014985014985014986
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.16783216783216784
masculine (stereotypical),0.7512487512487512
fine-grained pattern,0.000999000999000999
