dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.994005994005994
cloudy,1.0
small,0.6173826173826173
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.999000999000999
maroon colour,1.0
"lines, long, tubular, vertical",0.1928071928071928
mesh,1.0
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.3836163836163836
