dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.027972027972027972
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,0.000999000999000999
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.16983016983016982
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",0.04395604395604396
cream colour,0.26173826173826176
bumpy,1.0
hot,1.0
turquoise colour,1.0
