dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,0.9230769230769231
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.030969030969030968
brick,1.0
swirly,0.999000999000999
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.30569430569430567
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
