dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,0.9430569430569431
white colour,1.0
grainy,0.04995004995004995
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.7312687312687313
mesh,1.0
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,0.00999000999000999
green colour,0.000999000999000999
blue colour,0.3356643356643357
shell,1.0
"gemstone, smooth",1.0
sheet,0.983016983016983
hair,1.0
spongy,1.0
golden,1.0
red colour,0.991008991008991
"round, smooth",0.007992007992007992
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.9820179820179821
