dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.2987012987012987
crystalline,0.8631368631368631
"straw, fibrous",1.0
cloudy,1.0
small,0.998001998001998
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.9790209790209791
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.972027972027972
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.984015984015984
"round, smooth",1.0
cream colour,0.996003996003996
bumpy,1.0
hot,1.0
turquoise colour,0.9760239760239761
