dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,1.0
grainy,0.008991008991008992
crystalline,1.0
"straw, fibrous",1.0
cloudy,0.996003996003996
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,0.8431568431568431
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.997002997002997
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.9530469530469531
turquoise colour,1.0
