dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,0.007314719179125959
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,0.28771228771228774
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.03425146282289139
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.8861538461538462
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
