dimension,p_value_fdr
mineral,0.0010526059306547111
wood,0.0010526059306547111
metallic,0.0010526059306547111
fabric,0.0010526059306547111
white colour,0.0010526059306547111
grainy,0.0010526059306547111
crystalline,0.0010526059306547111
"straw, fibrous",0.0010526059306547111
cloudy,0.0010526059306547111
small,0.0010526059306547111
"beige colour, tan colour",0.0010526059306547111
viscous,0.0010526059306547111
black colour,0.0010526059306547111
brick,0.016558980587757566
swirly,0.009336817029124722
maroon colour,0.0010526059306547111
"lines, long, tubular, vertical",0.0010526059306547111
mesh,0.0010526059306547111
yellow colour,0.0010526059306547111
multi-coloured,0.0010526059306547111
thin,0.054589801606508045
bulbous,0.0010526059306547111
green colour,0.0010526059306547111
blue colour,0.0010526059306547111
shell,0.0010526059306547111
"gemstone, smooth",0.0020949923862545222
sheet,0.0010526059306547111
hair,0.0010526059306547111
spongy,0.12741544170115598
golden,0.0010526059306547111
red colour,0.0010526059306547111
"round, smooth",0.3919656813774461
cream colour,0.0010526059306547111
bumpy,0.5085618606745367
hot,0.0010526059306547111
turquoise colour,0.0010526059306547111
