dimension,p_value_fdr
made of metal / artificial / hard,0.0010817911370397558
food-related / eating-related / kitchen-related,0.0010817911370397558
animal-related / organic,0.0010817911370397558
clothing-related / fabric / covering,0.0010817911370397558
furniture-related / household-related / artifact,0.0010817911370397558
plant-related / green,0.0010817911370397558
outdoors-related,0.0010817911370397558
transportation / motorized / dynamic,0.0010817911370397558
wood-related / brownish,0.0010817911370397558
body part-related,0.0010817911370397558
colorful,0.0010817911370397558
valuable / special occasion-related,0.0010817911370397558
electronic / technology,0.0010817911370397558
sport-related / recreational activity-related,0.0010817911370397558
disc-shaped / round,0.0010817911370397558
tool-related,0.0010817911370397558
many small things / course pattern,0.0010817911370397558
paper-related / thin / flat / text-related,0.0010817911370397558
fluid-related / drink-related,0.0010817911370397558
long / thin,0.0010817911370397558
water-related / blue,0.0010817911370397558
powdery / fine-scale pattern,0.0010817911370397558
red,0.0010817911370397558
feminine (stereotypically) / decorative,0.0010817911370397558
bathroom-related / sanitary,0.0010817911370397558
black / noble,0.0010817911370397558
weapon / danger-related / violence,0.0010817911370397558
musical instrument-related / noise-related,0.0010817911370397558
sky-related / flying-related / floating-related,0.0010817911370397558
spherical / ellipsoid / rounded / voluminous,0.0010817911370397558
repetitive,0.0010817911370397558
flat / patterned,0.0010817911370397558
white,0.0010817911370397558
thin / flat,0.0010817911370397558
disgusting / bugs,0.0010817911370397558
string-related,0.0010817911370397558
arms/legs/skin-related,0.0010817911370397558
shiny / transparent,0.0010817911370397558
construction-related / physical work-related,0.0010817911370397558
fire-related / heat-related,0.0010817911370397558
head-related / face-related,0.0010817911370397558
beams-related,0.0010817911370397558
seating-related / put things on top,0.0010817911370397558
container-related / hollow,0.0010817911370397558
child-related / toy-related,0.0010817911370397558
medicine-related,0.0010817911370397558
has grating,0.0010817911370397558
handicraft-related,0.0010817911370397558
cylindrical / conical,0.0010817911370397558
