dimension,p_value_fdr
made of metal / artificial / hard,0.002682249257591723
food-related / eating-related / kitchen-related,0.002682249257591723
animal-related / organic,0.002682249257591723
clothing-related / fabric / covering,0.002682249257591723
furniture-related / household-related / artifact,0.002682249257591723
plant-related / green,0.002682249257591723
outdoors-related,0.002682249257591723
transportation / motorized / dynamic,0.002682249257591723
wood-related / brownish,0.002682249257591723
body part-related,0.002682249257591723
colorful,0.002682249257591723
valuable / special occasion-related,0.002682249257591723
electronic / technology,0.002682249257591723
sport-related / recreational activity-related,0.002682249257591723
disc-shaped / round,0.002682249257591723
tool-related,0.002682249257591723
many small things / course pattern,0.002682249257591723
paper-related / thin / flat / text-related,0.002682249257591723
fluid-related / drink-related,0.002682249257591723
long / thin,0.002682249257591723
water-related / blue,0.3146067415730337
powdery / fine-scale pattern,0.002682249257591723
red,0.002682249257591723
feminine (stereotypically) / decorative,0.002682249257591723
bathroom-related / sanitary,0.002682249257591723
black / noble,0.002682249257591723
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.002682249257591723
sky-related / flying-related / floating-related,0.002682249257591723
spherical / ellipsoid / rounded / voluminous,0.002682249257591723
repetitive,0.002682249257591723
flat / patterned,0.040104473839413596
white,1.0
thin / flat,0.002682249257591723
disgusting / bugs,0.002682249257591723
string-related,0.002682249257591723
arms/legs/skin-related,0.002682249257591723
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.00502062040523579
beams-related,0.002682249257591723
seating-related / put things on top,0.002682249257591723
container-related / hollow,0.002682249257591723
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.002682249257591723
handicraft-related,1.0
cylindrical / conical,1.0
