dimension,p_value_fdr
made of metal / artificial / hard,0.002682249257591723
food-related / eating-related / kitchen-related,0.002682249257591723
animal-related / organic,0.002682249257591723
clothing-related / fabric / covering,0.00502062040523579
furniture-related / household-related / artifact,0.002682249257591723
plant-related / green,0.002682249257591723
outdoors-related,0.002682249257591723
transportation / motorized / dynamic,0.002682249257591723
wood-related / brownish,0.002682249257591723
body part-related,0.1935274028297284
colorful,0.002682249257591723
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,0.3146067415730337
tool-related,0.00502062040523579
many small things / course pattern,0.002682249257591723
paper-related / thin / flat / text-related,0.13360756890168657
fluid-related / drink-related,1.0
long / thin,0.002682249257591723
water-related / blue,1.0
powdery / fine-scale pattern,0.002682249257591723
red,0.002682249257591723
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.002682249257591723
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.002682249257591723
flat / patterned,0.002682249257591723
white,0.31058596575837955
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.06526806526806528
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
