dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.001998001998001998
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.08491508491508491
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,0.14285714285714285
tool-related,0.001998001998001998
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.057942057942057944
fluid-related / drink-related,0.999000999000999
long / thin,0.000999000999000999
water-related / blue,0.7222777222777222
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.7042957042957043
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.13786213786213786
thin / flat,1.0
disgusting / bugs,0.9560439560439561
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.027972027972027972
seating-related / put things on top,0.9410589410589411
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.7542457542457542
handicraft-related,1.0
cylindrical / conical,1.0
