dimension,p_value_fdr
metallic/artificial,0.001016977880731094
food-related,0.001016977880731094
animal-related,0.001016977880731094
textile,0.001016977880731094
plant-related,0.001016977880731094
house-related/furnishing-related,0.001016977880731094
valuable/precious,0.001016977880731094
transportation-/movement-related,0.001016977880731094
body-/people-related,0.001016977880731094
wood-related/brown,0.001016977880731094
electronics/technology,0.001016977880731094
colorful/playful,0.001016977880731094
outdoors,0.001016977880731094
circular/round,0.20356829482304767
paper-related/flat,0.001016977880731094
sports-/playing-related,0.001016977880731094
tools/handheld/elongated,0.001016977880731094
fluid-related/drink-related,0.001016977880731094
water-related,0.001016977880731094
oriented/many things,0.001016977880731094
powdery/earth-related,0.001016977880731094
white,0.001016977880731094
coarse pattern/many things,0.001016977880731094
red,0.001016977880731094
long/thin,0.001016977880731094
weapon-/danger-related,0.0020287404902789518
black,0.001016977880731094
household,0.001016977880731094
feminine (stereotypical),0.001016977880731094
body part-related,0.001016977880731094
tubular,0.00808387015283567
music-/hearing-/hobby-related/loud,0.001016977880731094
grid-/grating-related,0.001016977880731094
repetitive/spiky,0.001016977880731094
construction-/craftsmanship-related,0.001016977880731094
spherical/voluminous,0.001016977880731094
string-related/curved,0.08947596241115936
seating-/standing-/lying-related,0.03221206274641389
flying-/sky-related,0.001016977880731094
bug-related/non-mammalian/disgusting,0.001016977880731094
transparent/shiny/crystalline,0.001016977880731094
sand-colored,0.001016977880731094
green,0.001016977880731094
bathroom-/wetness-related,0.001016977880731094
yellow,0.001016977880731094
heat-/fire-/light-related,0.001016977880731094
beams-/mesh-related,0.001016977880731094
foot-/walking-related,0.276072852558314
box-related/container,0.001016977880731094
stick-shaped/container,0.001016977880731094
head-related,0.001016977880731094
upright/elongated/volumous,0.11948457633736821
pointed/spiky,0.0030392143068199403
child-/toy-related/cute,0.018142367186953178
farm-related/historical,0.001016977880731094
seeing-related,0.012110338640950886
medicine-/health-related,0.001016977880731094
sweet / dessert-related,0.001016977880731094
orange,0.001016977880731094
thin/flat/wrapping,0.001016977880731094
cylindrical/conical/cushioning,0.001016977880731094
coldness-related/winter-related,0.001016977880731094
measurement-related/numbers-related,0.3356643356643357
fluffy/soft,0.006070655687023974
masculine (stereotypical),0.22834886632354987
fine-grained pattern,0.001016977880731094
