dimension,p_value_fdr
metallic/artificial,0.0013410318495064258
food-related,0.0013410318495064258
animal-related,0.0013410318495064258
textile,0.0013410318495064258
plant-related,0.0013410318495064258
house-related/furnishing-related,0.0013410318495064258
valuable/precious,0.0013410318495064258
transportation-/movement-related,0.0013410318495064258
body-/people-related,0.0013410318495064258
wood-related/brown,0.0013410318495064258
electronics/technology,0.0013410318495064258
colorful/playful,0.0013410318495064258
outdoors,0.0013410318495064258
circular/round,0.0013410318495064258
paper-related/flat,0.0013410318495064258
sports-/playing-related,0.0013410318495064258
tools/handheld/elongated,0.0013410318495064258
fluid-related/drink-related,0.0013410318495064258
water-related,0.0013410318495064258
oriented/many things,0.0013410318495064258
powdery/earth-related,0.0013410318495064258
white,0.0013410318495064258
coarse pattern/many things,0.0013410318495064258
red,0.0013410318495064258
long/thin,0.0013410318495064258
weapon-/danger-related,0.0013410318495064258
black,0.0013410318495064258
household,0.0013410318495064258
feminine (stereotypical),0.0013410318495064258
body part-related,0.0013410318495064258
tubular,0.0013410318495064258
music-/hearing-/hobby-related/loud,0.0013410318495064258
grid-/grating-related,0.0013410318495064258
repetitive/spiky,0.0013410318495064258
construction-/craftsmanship-related,0.0013410318495064258
spherical/voluminous,0.0013410318495064258
string-related/curved,0.0013410318495064258
seating-/standing-/lying-related,0.0013410318495064258
flying-/sky-related,0.0013410318495064258
bug-related/non-mammalian/disgusting,0.0013410318495064258
transparent/shiny/crystalline,0.0013410318495064258
sand-colored,0.0013410318495064258
green,0.0013410318495064258
bathroom-/wetness-related,0.0013410318495064258
yellow,0.0013410318495064258
heat-/fire-/light-related,0.0013410318495064258
beams-/mesh-related,0.0013410318495064258
foot-/walking-related,0.0013410318495064258
box-related/container,0.0013410318495064258
stick-shaped/container,0.0013410318495064258
head-related,0.0013410318495064258
upright/elongated/volumous,0.0013410318495064258
pointed/spiky,0.0013410318495064258
child-/toy-related/cute,0.0013410318495064258
farm-related/historical,0.0013410318495064258
seeing-related,0.03317972350230415
medicine-/health-related,0.0013410318495064258
sweet / dessert-related,0.0013410318495064258
orange,0.012907158094760052
thin/flat/wrapping,0.0013410318495064258
cylindrical/conical/cushioning,0.0013410318495064258
coldness-related/winter-related,0.0013410318495064258
measurement-related/numbers-related,0.0013410318495064258
fluffy/soft,0.09419152276295134
masculine (stereotypical),1.0
fine-grained pattern,0.0013410318495064258
