dimension,p_value_fdr
metallic/artificial,0.0013410318495064258
food-related,0.0013410318495064258
animal-related,0.0013410318495064258
textile,0.0013410318495064258
plant-related,0.0013410318495064258
house-related/furnishing-related,0.0013410318495064258
valuable/precious,0.0013410318495064258
transportation-/movement-related,0.0013410318495064258
body-/people-related,0.0013410318495064258
wood-related/brown,0.0013410318495064258
electronics/technology,0.0013410318495064258
colorful/playful,0.0013410318495064258
outdoors,0.0013410318495064258
circular/round,0.0013410318495064258
paper-related/flat,0.0013410318495064258
sports-/playing-related,0.0013410318495064258
tools/handheld/elongated,0.0013410318495064258
fluid-related/drink-related,0.0013410318495064258
water-related,0.0013410318495064258
oriented/many things,0.0013410318495064258
powdery/earth-related,0.0013410318495064258
white,0.0013410318495064258
coarse pattern/many things,0.0013410318495064258
red,0.0013410318495064258
long/thin,0.0013410318495064258
weapon-/danger-related,0.0013410318495064258
black,0.0013410318495064258
household,0.0013410318495064258
feminine (stereotypical),0.0013410318495064258
body part-related,0.0013410318495064258
tubular,0.0013410318495064258
music-/hearing-/hobby-related/loud,0.1489776046738072
grid-/grating-related,0.0013410318495064258
repetitive/spiky,0.0013410318495064258
construction-/craftsmanship-related,0.0013410318495064258
spherical/voluminous,0.0013410318495064258
string-related/curved,0.7997033641205421
seating-/standing-/lying-related,0.0013410318495064258
flying-/sky-related,0.0013410318495064258
bug-related/non-mammalian/disgusting,0.0013410318495064258
transparent/shiny/crystalline,0.0013410318495064258
sand-colored,0.0013410318495064258
green,0.0013410318495064258
bathroom-/wetness-related,0.0026329743467846628
yellow,0.0013410318495064258
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0013410318495064258
foot-/walking-related,1.0
box-related/container,0.0013410318495064258
stick-shaped/container,0.003916875204003917
head-related,0.0013410318495064258
upright/elongated/volumous,0.0013410318495064258
pointed/spiky,0.0013410318495064258
child-/toy-related/cute,1.0
farm-related/historical,0.003916875204003917
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.49603647126866945
orange,0.0013410318495064258
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.06720202874049028
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0013410318495064258
fluffy/soft,0.020550877693734836
masculine (stereotypical),1.0
fine-grained pattern,0.0013410318495064258
