dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.8741258741258742
paper-related/flat,0.000999000999000999
sports-/playing-related,0.07492507492507493
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.001998001998001998
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.929070929070929
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.8091908091908092
music-/hearing-/hobby-related/loud,0.4755244755244755
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.14385614385614387
spherical/voluminous,0.3626373626373626
string-related/curved,1.0
seating-/standing-/lying-related,0.060939060939060936
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.14685314685314685
transparent/shiny/crystalline,0.001998001998001998
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.935064935064935
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.36063936063936064
head-related,0.003996003996003996
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.983016983016983
child-/toy-related/cute,1.0
farm-related/historical,0.993006993006993
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.999000999000999
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.9630369630369631
coldness-related/winter-related,0.998001998001998
measurement-related/numbers-related,1.0
fluffy/soft,0.993006993006993
masculine (stereotypical),1.0
fine-grained pattern,0.011988011988011988
