dimension,p_value_fdr
metallic/artificial,0.0013410318495064258
food-related,0.0013410318495064258
animal-related,0.0013410318495064258
textile,0.0013410318495064258
plant-related,0.0013410318495064258
house-related/furnishing-related,0.0013410318495064258
valuable/precious,0.0013410318495064258
transportation-/movement-related,0.0013410318495064258
body-/people-related,0.0013410318495064258
wood-related/brown,0.0013410318495064258
electronics/technology,0.0013410318495064258
colorful/playful,0.0013410318495064258
outdoors,0.0013410318495064258
circular/round,1.0
paper-related/flat,0.0013410318495064258
sports-/playing-related,0.09419152276295134
tools/handheld/elongated,0.0013410318495064258
fluid-related/drink-related,0.0026329743467846628
water-related,0.0013410318495064258
oriented/many things,0.0013410318495064258
powdery/earth-related,0.0013410318495064258
white,0.0013410318495064258
coarse pattern/many things,0.0013410318495064258
red,0.0013410318495064258
long/thin,0.0013410318495064258
weapon-/danger-related,1.0
black,0.0013410318495064258
household,0.0013410318495064258
feminine (stereotypical),0.0013410318495064258
body part-related,0.0013410318495064258
tubular,0.9754628932711125
music-/hearing-/hobby-related/loud,0.5811965811965811
grid-/grating-related,0.0013410318495064258
repetitive/spiky,0.0013410318495064258
construction-/craftsmanship-related,0.1794237258804188
spherical/voluminous,0.4459763838645826
string-related/curved,1.0
seating-/standing-/lying-related,0.07722197802197801
flying-/sky-related,0.0013410318495064258
bug-related/non-mammalian/disgusting,0.18287373004354138
transparent/shiny/crystalline,0.0026329743467846628
sand-colored,0.0013410318495064258
green,0.0013410318495064258
bathroom-/wetness-related,1.0
yellow,0.0013410318495064258
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0013410318495064258
foot-/walking-related,1.0
box-related/container,0.0013410318495064258
stick-shaped/container,0.44420897920120317
head-related,0.005205320994794679
upright/elongated/volumous,0.0013410318495064258
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0013410318495064258
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.01546336399756595
