dimension,p_value_fdr
mineral,0.0011554710349891072
wood,0.0011554710349891072
metallic,0.0011554710349891072
fabric,0.0011554710349891072
white colour,0.0011554710349891072
grainy,0.0011554710349891072
crystalline,0.0011554710349891072
"straw, fibrous",0.0011554710349891072
cloudy,0.0011554710349891072
small,0.0011554710349891072
"beige colour, tan colour",0.0011554710349891072
viscous,0.0011554710349891072
black colour,0.0011554710349891072
brick,0.0011554710349891072
swirly,0.0011554710349891072
maroon colour,0.0011554710349891072
"lines, long, tubular, vertical",0.0011554710349891072
mesh,0.0011554710349891072
yellow colour,0.0011554710349891072
multi-coloured,0.0011554710349891072
thin,0.0011554710349891072
bulbous,0.0011554710349891072
green colour,0.0011554710349891072
blue colour,0.0011554710349891072
shell,0.0011554710349891072
"gemstone, smooth",0.019995448566877138
sheet,0.0011554710349891072
hair,0.0011554710349891072
spongy,0.007867132867132868
golden,0.0011554710349891072
red colour,0.0011554710349891072
"round, smooth",0.7102565331347619
cream colour,0.0011554710349891072
bumpy,0.004530902168697445
hot,0.0011554710349891072
turquoise colour,0.0011554710349891072
