dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.8551448551448552
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.996003996003996
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.938061938061938
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.6493506493506493
"gemstone, smooth",0.996003996003996
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.008991008991008992
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.23876123876123875
cream colour,0.000999000999000999
bumpy,0.23276723276723277
hot,0.000999000999000999
turquoise colour,0.001998001998001998
