dimension,p_value_raw
mineral,0.02197802197802198
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.46253746253746253
crystalline,0.994005994005994
"straw, fibrous",0.000999000999000999
cloudy,0.996003996003996
small,0.9090909090909091
"beige colour, tan colour",0.000999000999000999
viscous,0.999000999000999
black colour,0.000999000999000999
brick,1.0
swirly,0.01898101898101898
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.00999000999000999
mesh,0.06393606393606394
yellow colour,0.000999000999000999
multi-coloured,0.5464535464535465
thin,0.9760239760239761
bulbous,0.9090909090909091
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.999000999000999
sheet,0.994005994005994
hair,0.9790209790209791
spongy,0.006993006993006993
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.978021978021978
cream colour,0.000999000999000999
bumpy,0.5024975024975025
hot,0.000999000999000999
turquoise colour,0.000999000999000999
