dimension,p_value_fdr
mineral,0.024251610458507013
wood,0.0011554710349891072
metallic,0.0011554710349891072
fabric,1.0
white colour,0.0011554710349891072
grainy,0.5007924406420646
crystalline,1.0
"straw, fibrous",0.0011554710349891072
cloudy,1.0
small,0.9555408095554081
"beige colour, tan colour",0.0011554710349891072
viscous,1.0
black colour,0.0011554710349891072
brick,1.0
swirly,0.02102512871743641
maroon colour,0.0011554710349891072
"lines, long, tubular, vertical",0.011151639058615803
mesh,0.07001363655356051
yellow colour,0.0011554710349891072
multi-coloured,0.5850506370952467
thin,1.0
bulbous,0.9555408095554081
green colour,0.0011554710349891072
blue colour,0.0011554710349891072
shell,0.0011554710349891072
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.007867132867132868
golden,0.0011554710349891072
red colour,0.0011554710349891072
"round, smooth",1.0
cream colour,0.0011554710349891072
bumpy,0.5399973161167191
hot,0.0011554710349891072
turquoise colour,0.0011554710349891072
