dimension,p_value_fdr
mineral,0.0018682616085213487
wood,0.0018682616085213487
metallic,0.0018682616085213487
fabric,0.0018682616085213487
white colour,0.0018682616085213487
grainy,0.0018682616085213487
crystalline,0.0018682616085213487
"straw, fibrous",0.0018682616085213487
cloudy,0.0018682616085213487
small,0.0018682616085213487
"beige colour, tan colour",0.0018682616085213487
viscous,0.0018682616085213487
black colour,0.0018682616085213487
brick,0.0018682616085213487
swirly,0.0018682616085213487
maroon colour,0.0018682616085213487
"lines, long, tubular, vertical",0.0018682616085213487
mesh,0.0018682616085213487
yellow colour,0.0018682616085213487
multi-coloured,0.0018682616085213487
thin,0.0018682616085213487
bulbous,0.0018682616085213487
green colour,0.0018682616085213487
blue colour,0.0018682616085213487
shell,0.00653891562982472
"gemstone, smooth",0.0018682616085213487
sheet,0.0018682616085213487
hair,0.0018682616085213487
spongy,0.9676654280970828
golden,0.0018682616085213487
red colour,0.0018682616085213487
"round, smooth",0.0018682616085213487
cream colour,0.0018682616085213487
bumpy,0.04608983249759949
hot,0.0018682616085213487
turquoise colour,0.0018682616085213487
