dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.003996003996003996
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.008991008991008992
black colour,0.000999000999000999
brick,0.001998001998001998
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.06593406593406594
bulbous,0.03496503496503497
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.005994005994005994
sheet,0.002997002997002997
hair,0.04595404595404595
spongy,0.9440559440559441
golden,0.054945054945054944
red colour,0.000999000999000999
"round, smooth",0.1068931068931069
cream colour,0.000999000999000999
bumpy,0.23776223776223776
hot,0.000999000999000999
turquoise colour,0.003996003996003996
