dimension,p_value_raw
mineral,0.000999000999000999
wood,0.001998001998001998
metallic,0.013986013986013986
fabric,0.13986013986013987
white colour,0.000999000999000999
grainy,0.05194805194805195
crystalline,0.43656343656343655
"straw, fibrous",0.34765234765234765
cloudy,0.03596403596403597
small,0.20679320679320679
"beige colour, tan colour",0.12187812187812187
viscous,0.2807192807192807
black colour,0.000999000999000999
brick,0.6643356643356644
swirly,0.005994005994005994
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.3066933066933067
mesh,0.017982017982017984
yellow colour,0.000999000999000999
multi-coloured,0.003996003996003996
thin,0.6803196803196803
bulbous,0.5514485514485514
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.2777222777222777
"gemstone, smooth",0.984015984015984
sheet,0.001998001998001998
hair,0.012987012987012988
spongy,0.5094905094905094
golden,0.988011988011988
red colour,0.000999000999000999
"round, smooth",0.9630369630369631
cream colour,0.007992007992007992
bumpy,0.33266733266733267
hot,0.43656343656343655
turquoise colour,0.001998001998001998
