dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.03696303696303696
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.2097902097902098
"straw, fibrous",0.001998001998001998
cloudy,0.022977022977022976
small,0.006993006993006993
"beige colour, tan colour",0.016983016983016984
viscous,0.9560439560439561
black colour,0.007992007992007992
brick,0.40559440559440557
swirly,0.15884115884115885
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.6163836163836164
bulbous,0.2947052947052947
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.005994005994005994
"gemstone, smooth",0.14485514485514486
sheet,0.21978021978021978
hair,0.002997002997002997
spongy,0.9170829170829171
golden,0.4935064935064935
red colour,0.000999000999000999
"round, smooth",0.6883116883116883
cream colour,0.025974025974025976
bumpy,0.00999000999000999
hot,0.5684315684315684
turquoise colour,0.4015984015984016
