dimension,p_value_fdr
mineral,0.0018682616085213487
wood,0.0018682616085213487
metallic,0.0018682616085213487
fabric,0.0018682616085213487
white colour,0.0018682616085213487
grainy,0.0018682616085213487
crystalline,0.0018682616085213487
"straw, fibrous",0.00653891562982472
cloudy,0.0018682616085213487
small,0.0018682616085213487
"beige colour, tan colour",0.0018682616085213487
viscous,0.013628476786371524
black colour,0.0018682616085213487
brick,0.003508686435515704
swirly,0.0018682616085213487
maroon colour,0.0018682616085213487
"lines, long, tubular, vertical",0.0018682616085213487
mesh,0.0018682616085213487
yellow colour,0.0018682616085213487
multi-coloured,0.0018682616085213487
thin,0.08631368631368633
bulbous,0.04841312533620226
green colour,0.0018682616085213487
blue colour,0.0018682616085213487
shell,0.0018682616085213487
"gemstone, smooth",0.009485020474031464
sheet,0.005137719423433709
hair,0.06184469735871605
spongy,0.971028971028971
golden,0.07258796249621938
red colour,0.0018682616085213487
"round, smooth",0.13867213867213868
cream colour,0.0018682616085213487
bumpy,0.28771228771228774
hot,0.0018682616085213487
turquoise colour,0.00653891562982472
