dimension,p_value_fdr
mineral,0.0011938269199679987
wood,0.0011938269199679987
metallic,0.0011938269199679987
fabric,0.0011938269199679987
white colour,0.0011938269199679987
grainy,0.0011938269199679987
crystalline,0.0011938269199679987
"straw, fibrous",0.0011938269199679987
cloudy,0.0011938269199679987
small,0.0011938269199679987
"beige colour, tan colour",0.0011938269199679987
viscous,0.0011938269199679987
black colour,0.0011938269199679987
brick,0.0011938269199679987
swirly,0.0011938269199679987
maroon colour,0.0011938269199679987
"lines, long, tubular, vertical",0.0011938269199679987
mesh,0.0011938269199679987
yellow colour,0.0011938269199679987
multi-coloured,0.0011938269199679987
thin,0.0011938269199679987
bulbous,0.0011938269199679987
green colour,0.0011938269199679987
blue colour,0.0011938269199679987
shell,0.0011938269199679987
"gemstone, smooth",0.0011938269199679987
sheet,0.0011938269199679987
hair,0.0011938269199679987
spongy,0.0023391242903438025
golden,0.0011938269199679987
red colour,0.0011938269199679987
"round, smooth",0.0011938269199679987
cream colour,0.0011938269199679987
bumpy,0.16535188948982052
hot,0.0011938269199679987
turquoise colour,0.0011938269199679987
