dimension,p_value_fdr
mineral,0.00036680561976776624
wood,0.00036680561976776624
metallic,0.00036680561976776624
fabric,0.00036680561976776624
white colour,0.00036680561976776624
grainy,0.00036680561976776624
crystalline,0.00036680561976776624
"straw, fibrous",0.00036680561976776624
cloudy,0.00036680561976776624
small,0.00036680561976776624
"beige colour, tan colour",0.00036680561976776624
viscous,1.0
black colour,0.00036680561976776624
brick,0.00036680561976776624
swirly,0.00036680561976776624
maroon colour,0.00036680561976776624
"lines, long, tubular, vertical",0.00036680561976776624
mesh,0.00036680561976776624
yellow colour,0.00036680561976776624
multi-coloured,0.00036680561976776624
thin,1.0
bulbous,0.00036680561976776624
green colour,0.00036680561976776624
blue colour,0.00036680561976776624
shell,1.0
"gemstone, smooth",0.0007243834252017521
sheet,1.0
hair,1.0
spongy,1.0
golden,0.6774734940652318
red colour,0.050732710600736995
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
