dimension,p_value_fdr
mineral,0.28879391285406325
wood,0.0011938269199679987
metallic,0.0011938269199679987
fabric,0.5022074699494055
white colour,0.0011938269199679987
grainy,0.24629915539006447
crystalline,0.5795201240041097
"straw, fibrous",0.020469648928146955
cloudy,0.3124040138965512
small,0.8962187638145825
"beige colour, tan colour",0.0011938269199679987
viscous,0.5312401883830455
black colour,0.0011938269199679987
brick,0.716756927283243
swirly,0.3441891441891442
maroon colour,0.0011938269199679987
"lines, long, tubular, vertical",0.35141242521316324
mesh,0.4027972027972028
yellow colour,0.0011938269199679987
multi-coloured,0.8540829799571058
thin,0.42948355991834253
bulbous,0.6038908088378053
green colour,0.0011938269199679987
blue colour,0.0011938269199679987
shell,0.3124040138965512
"gemstone, smooth",0.2450477279374618
sheet,0.26816956628277383
hair,0.11997269140126282
spongy,0.17350588342954756
golden,0.9200799200799201
red colour,0.0011938269199679987
"round, smooth",0.4926296724857876
cream colour,0.0011938269199679987
bumpy,0.46947997850524925
hot,0.03171631518088211
turquoise colour,0.0023391242903438025
