dimension,p_value_fdr
mineral,0.00036680561976776624
wood,0.00036680561976776624
metallic,0.00036680561976776624
fabric,0.00036680561976776624
white colour,0.00036680561976776624
grainy,0.00036680561976776624
crystalline,0.00036680561976776624
"straw, fibrous",0.00036680561976776624
cloudy,0.00036680561976776624
small,0.00036680561976776624
"beige colour, tan colour",0.00036680561976776624
viscous,0.00036680561976776624
black colour,0.00036680561976776624
brick,0.0017884621833397295
swirly,0.00036680561976776624
maroon colour,0.00036680561976776624
"lines, long, tubular, vertical",0.00036680561976776624
mesh,0.00036680561976776624
yellow colour,0.00036680561976776624
multi-coloured,0.00036680561976776624
thin,1.0
bulbous,1.0
green colour,0.00036680561976776624
blue colour,0.00036680561976776624
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.6025642329161286
red colour,0.0017884621833397295
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
