dimension,p_value_fdr
metallic/artificial,0.001758241758241758
food-related,0.001758241758241758
animal-related,0.001758241758241758
textile,0.001758241758241758
plant-related,0.001758241758241758
house-related/furnishing-related,0.001758241758241758
valuable/precious,0.001758241758241758
transportation-/movement-related,0.001758241758241758
body-/people-related,0.001758241758241758
wood-related/brown,0.001758241758241758
electronics/technology,0.001758241758241758
colorful/playful,0.001758241758241758
outdoors,0.001758241758241758
circular/round,0.001758241758241758
paper-related/flat,0.001758241758241758
sports-/playing-related,0.001758241758241758
tools/handheld/elongated,0.001758241758241758
fluid-related/drink-related,0.001758241758241758
water-related,0.001758241758241758
oriented/many things,0.001758241758241758
powdery/earth-related,0.001758241758241758
white,0.001758241758241758
coarse pattern/many things,0.001758241758241758
red,0.001758241758241758
long/thin,0.001758241758241758
weapon-/danger-related,0.001758241758241758
black,0.001758241758241758
household,0.001758241758241758
feminine (stereotypical),0.001758241758241758
body part-related,0.001758241758241758
tubular,0.001758241758241758
music-/hearing-/hobby-related/loud,0.001758241758241758
grid-/grating-related,0.001758241758241758
repetitive/spiky,0.001758241758241758
construction-/craftsmanship-related,0.001758241758241758
spherical/voluminous,0.001758241758241758
string-related/curved,0.001758241758241758
seating-/standing-/lying-related,0.001758241758241758
flying-/sky-related,0.001758241758241758
bug-related/non-mammalian/disgusting,0.001758241758241758
transparent/shiny/crystalline,0.001758241758241758
sand-colored,0.001758241758241758
green,0.001758241758241758
bathroom-/wetness-related,0.001758241758241758
yellow,0.001758241758241758
heat-/fire-/light-related,0.9518757104964002
beams-/mesh-related,0.001758241758241758
foot-/walking-related,0.001758241758241758
box-related/container,0.001758241758241758
stick-shaped/container,0.001758241758241758
head-related,0.001758241758241758
upright/elongated/volumous,0.001758241758241758
pointed/spiky,0.001758241758241758
child-/toy-related/cute,0.24969113726510175
farm-related/historical,0.001758241758241758
seeing-related,0.001758241758241758
medicine-/health-related,0.1768770152003685
sweet / dessert-related,0.001758241758241758
orange,0.001758241758241758
thin/flat/wrapping,0.001758241758241758
cylindrical/conical/cushioning,0.001758241758241758
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.001758241758241758
fluffy/soft,0.001758241758241758
masculine (stereotypical),1.0
fine-grained pattern,0.001758241758241758
