dimension,p_value_fdr
metallic/artificial,0.001758241758241758
food-related,0.001758241758241758
animal-related,0.001758241758241758
textile,0.001758241758241758
plant-related,0.001758241758241758
house-related/furnishing-related,0.001758241758241758
valuable/precious,0.01020914569301666
transportation-/movement-related,0.001758241758241758
body-/people-related,0.001758241758241758
wood-related/brown,0.001758241758241758
electronics/technology,0.001758241758241758
colorful/playful,0.001758241758241758
outdoors,0.001758241758241758
circular/round,1.0
paper-related/flat,0.006850292564578278
sports-/playing-related,1.0
tools/handheld/elongated,0.001758241758241758
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.001758241758241758
powdery/earth-related,0.001758241758241758
white,0.001758241758241758
coarse pattern/many things,0.003493195546175678
red,0.001758241758241758
long/thin,0.005205320994794678
weapon-/danger-related,1.0
black,0.001758241758241758
household,1.0
feminine (stereotypical),1.0
body part-related,0.001758241758241758
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.001758241758241758
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.001758241758241758
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.001758241758241758
green,0.001758241758241758
bathroom-/wetness-related,1.0
yellow,0.0331743727970143
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.025038252886354154
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.023517883390494855
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
