dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.001998001998001998
string-related/curved,0.04795204795204795
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.23676323676323677
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,0.6733266733266733
yellow,0.000999000999000999
heat-/fire-/light-related,0.25874125874125875
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.24575424575424576
box-related/container,0.000999000999000999
stick-shaped/container,0.16083916083916083
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.02097902097902098
child-/toy-related/cute,0.054945054945054944
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,0.3176823176823177
sweet / dessert-related,1.0
orange,0.01098901098901099
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.986013986013986
coldness-related/winter-related,0.21678321678321677
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.17282717282717283
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
