dimension,p_value_fdr
metallic/artificial,0.0014204825694951369
food-related,0.0014204825694951369
animal-related,0.0014204825694951369
textile,0.005504061156235069
plant-related,0.0014204825694951369
house-related/furnishing-related,0.0014204825694951369
valuable/precious,0.0014204825694951369
transportation-/movement-related,0.0014204825694951369
body-/people-related,0.0014204825694951369
wood-related/brown,0.0014204825694951369
electronics/technology,0.0014204825694951369
colorful/playful,0.0014204825694951369
outdoors,0.0014204825694951369
circular/round,0.020047520047520046
paper-related/flat,0.0014204825694951369
sports-/playing-related,0.0014204825694951369
tools/handheld/elongated,0.0014204825694951369
fluid-related/drink-related,0.20060569351907934
water-related,0.0014204825694951369
oriented/many things,0.0014204825694951369
powdery/earth-related,0.0014204825694951369
white,0.020047520047520046
coarse pattern/many things,0.0014204825694951369
red,0.0014204825694951369
long/thin,0.0014204825694951369
weapon-/danger-related,0.0014204825694951369
black,0.0014204825694951369
household,1.0
feminine (stereotypical),0.0014204825694951369
body part-related,0.0014204825694951369
tubular,0.0028057049333645077
music-/hearing-/hobby-related/loud,0.021347960639697572
grid-/grating-related,0.0014204825694951369
repetitive/spiky,0.0014204825694951369
construction-/craftsmanship-related,0.0014204825694951369
spherical/voluminous,0.028914606987696694
string-related/curved,0.004149696457388765
seating-/standing-/lying-related,0.0014204825694951369
flying-/sky-related,0.0014204825694951369
bug-related/non-mammalian/disgusting,0.0014204825694951369
transparent/shiny/crystalline,0.38951817413355877
sand-colored,0.0014204825694951369
green,0.0014204825694951369
bathroom-/wetness-related,1.0
yellow,0.0014204825694951369
heat-/fire-/light-related,0.996899702955833
beams-/mesh-related,0.0014204825694951369
foot-/walking-related,1.0
box-related/container,0.0014204825694951369
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0014204825694951369
pointed/spiky,0.04896731932562551
child-/toy-related/cute,1.0
farm-related/historical,0.0014204825694951369
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.006868131868131868
orange,0.0014204825694951369
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0014204825694951369
