dimension,p_value_fdr
metallic/artificial,0.0014204825694951369
food-related,0.0014204825694951369
animal-related,0.0014204825694951369
textile,0.0014204825694951369
plant-related,0.0014204825694951369
house-related/furnishing-related,0.0014204825694951369
valuable/precious,0.0014204825694951369
transportation-/movement-related,0.0014204825694951369
body-/people-related,0.0014204825694951369
wood-related/brown,0.0014204825694951369
electronics/technology,0.0014204825694951369
colorful/playful,0.0014204825694951369
outdoors,0.0014204825694951369
circular/round,0.0014204825694951369
paper-related/flat,0.0014204825694951369
sports-/playing-related,0.0014204825694951369
tools/handheld/elongated,0.0014204825694951369
fluid-related/drink-related,0.0014204825694951369
water-related,0.0014204825694951369
oriented/many things,0.0014204825694951369
powdery/earth-related,0.0014204825694951369
white,0.0014204825694951369
coarse pattern/many things,0.0014204825694951369
red,0.0014204825694951369
long/thin,0.0014204825694951369
weapon-/danger-related,0.0014204825694951369
black,0.0014204825694951369
household,0.0014204825694951369
feminine (stereotypical),0.0014204825694951369
body part-related,0.0014204825694951369
tubular,0.0014204825694951369
music-/hearing-/hobby-related/loud,0.0014204825694951369
grid-/grating-related,0.0014204825694951369
repetitive/spiky,0.0014204825694951369
construction-/craftsmanship-related,0.0014204825694951369
spherical/voluminous,0.0014204825694951369
string-related/curved,0.0014204825694951369
seating-/standing-/lying-related,0.0014204825694951369
flying-/sky-related,0.0014204825694951369
bug-related/non-mammalian/disgusting,0.0014204825694951369
transparent/shiny/crystalline,0.0014204825694951369
sand-colored,1.0
green,0.0014204825694951369
bathroom-/wetness-related,0.5515580310100858
yellow,0.0014204825694951369
heat-/fire-/light-related,0.04171117185944204
beams-/mesh-related,0.0014204825694951369
foot-/walking-related,0.3490627020038785
box-related/container,0.0014204825694951369
stick-shaped/container,1.0
head-related,0.0014204825694951369
upright/elongated/volumous,0.0014204825694951369
pointed/spiky,0.0014204825694951369
child-/toy-related/cute,1.0
farm-related/historical,0.0014204825694951369
seeing-related,0.035368604905028744
medicine-/health-related,1.0
sweet / dessert-related,0.04775648495061219
orange,0.3974274573352914
thin/flat/wrapping,0.5214235305978425
cylindrical/conical/cushioning,0.8615119819939097
coldness-related/winter-related,0.16676825551627453
measurement-related/numbers-related,0.004149696457388765
fluffy/soft,0.042733044369705576
masculine (stereotypical),1.0
fine-grained pattern,0.0014204825694951369
