dimension,p_value_fdr
metallic/artificial,0.0014204825694951369
food-related,0.0014204825694951369
animal-related,0.0014204825694951369
textile,0.0014204825694951369
plant-related,0.0014204825694951369
house-related/furnishing-related,0.0014204825694951369
valuable/precious,0.0014204825694951369
transportation-/movement-related,0.0014204825694951369
body-/people-related,0.0014204825694951369
wood-related/brown,0.02260596546310832
electronics/technology,0.0014204825694951369
colorful/playful,0.0014204825694951369
outdoors,0.0014204825694951369
circular/round,0.0014204825694951369
paper-related/flat,0.0014204825694951369
sports-/playing-related,0.0014204825694951369
tools/handheld/elongated,0.0014204825694951369
fluid-related/drink-related,0.0014204825694951369
water-related,0.0014204825694951369
oriented/many things,0.0014204825694951369
powdery/earth-related,0.0014204825694951369
white,0.0014204825694951369
coarse pattern/many things,0.0014204825694951369
red,0.0014204825694951369
long/thin,0.0014204825694951369
weapon-/danger-related,0.8814968814968814
black,0.0014204825694951369
household,0.0014204825694951369
feminine (stereotypical),0.0014204825694951369
body part-related,0.0014204825694951369
tubular,0.0014204825694951369
music-/hearing-/hobby-related/loud,0.18874016978282382
grid-/grating-related,0.0014204825694951369
repetitive/spiky,0.0014204825694951369
construction-/craftsmanship-related,0.9272162814763711
spherical/voluminous,0.0014204825694951369
string-related/curved,0.3772893772893772
seating-/standing-/lying-related,0.06625258799171843
flying-/sky-related,0.0014204825694951369
bug-related/non-mammalian/disgusting,0.0014204825694951369
transparent/shiny/crystalline,0.0014204825694951369
sand-colored,1.0
green,0.0014204825694951369
bathroom-/wetness-related,1.0
yellow,0.0014204825694951369
heat-/fire-/light-related,0.9485114292235954
beams-/mesh-related,0.0014204825694951369
foot-/walking-related,1.0
box-related/container,0.4846608215674066
stick-shaped/container,0.042733044369705576
head-related,0.020047520047520046
upright/elongated/volumous,0.7995877042775682
pointed/spiky,0.0028057049333645077
child-/toy-related/cute,1.0
farm-related/historical,0.0014204825694951369
seeing-related,0.11446740858505564
medicine-/health-related,0.008199054831179184
sweet / dessert-related,0.004149696457388765
orange,0.023895567519728596
thin/flat/wrapping,0.8895176679607818
cylindrical/conical/cushioning,0.06273338312173264
coldness-related/winter-related,0.08468209107186742
measurement-related/numbers-related,0.063910241616219
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0014204825694951369
