dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.016983016983016984
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.7412587412587412
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.15084915084915085
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7832167832167832
spherical/voluminous,0.000999000999000999
string-related/curved,0.3086913086913087
seating-/standing-/lying-related,0.05194805194805195
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,0.8071928071928072
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.3996003996003996
stick-shaped/container,0.03296703296703297
head-related,0.014985014985014986
upright/elongated/volumous,0.6673326673326674
pointed/spiky,0.001998001998001998
child-/toy-related/cute,1.0
farm-related/historical,0.000999000999000999
seeing-related,0.09090909090909091
medicine-/health-related,0.005994005994005994
sweet / dessert-related,0.002997002997002997
orange,0.017982017982017984
thin/flat/wrapping,0.7502497502497503
cylindrical/conical/cushioning,0.04895104895104895
coldness-related/winter-related,0.06693306693306693
measurement-related/numbers-related,0.04995004995004995
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
