dimension,p_value_fdr
metallic/artificial,0.06625258799171843
food-related,0.0014204825694951369
animal-related,0.0014204825694951369
textile,0.0014204825694951369
plant-related,0.0014204825694951369
house-related/furnishing-related,0.5351228923748008
valuable/precious,0.0014204825694951369
transportation-/movement-related,0.0014204825694951369
body-/people-related,0.0014204825694951369
wood-related/brown,0.0014204825694951369
electronics/technology,1.0
colorful/playful,0.0014204825694951369
outdoors,0.0014204825694951369
circular/round,0.17401585756016133
paper-related/flat,0.0014204825694951369
sports-/playing-related,0.0014204825694951369
tools/handheld/elongated,0.8804428654052714
fluid-related/drink-related,0.06155270985092703
water-related,0.0014204825694951369
oriented/many things,0.0014204825694951369
powdery/earth-related,0.0014204825694951369
white,0.35341474599588973
coarse pattern/many things,0.0014204825694951369
red,0.0014204825694951369
long/thin,0.27197802197802196
weapon-/danger-related,1.0
black,0.0014204825694951369
household,0.7252747252747253
feminine (stereotypical),0.0014204825694951369
body part-related,0.0014204825694951369
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0014204825694951369
repetitive/spiky,0.0014204825694951369
construction-/craftsmanship-related,0.7023628874918708
spherical/voluminous,0.3287503194479938
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0014204825694951369
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.09842788790157211
green,0.0014204825694951369
bathroom-/wetness-related,1.0
yellow,0.0014204825694951369
heat-/fire-/light-related,0.9430926216640502
beams-/mesh-related,0.0014204825694951369
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.008199054831179184
upright/elongated/volumous,0.0014204825694951369
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.005504061156235069
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0014204825694951369
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.8861063973507752
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0014204825694951369
