dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,0.06693306693306693
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.005994005994005994
long/thin,0.000999000999000999
weapon-/danger-related,0.01998001998001998
black,1.0
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.008991008991008992
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.8191808191808192
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.007992007992007992
green,0.008991008991008992
bathroom-/wetness-related,0.000999000999000999
yellow,1.0
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.001998001998001998
foot-/walking-related,0.9070929070929071
box-related/container,0.942057942057942
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,1.0
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.8381618381618382
farm-related/historical,0.999000999000999
seeing-related,1.0
medicine-/health-related,0.011988011988011988
sweet / dessert-related,0.000999000999000999
orange,1.0
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.03596403596403597
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.03196803196803197
masculine (stereotypical),0.16383616383616384
fine-grained pattern,0.000999000999000999
