dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.007992007992007992
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.8961038961038961
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.9110889110889111
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.11888111888111888
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.01098901098901099
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.012987012987012988
construction-/craftsmanship-related,0.4275724275724276
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.001998001998001998
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.47952047952047955
transparent/shiny/crystalline,0.6713286713286714
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.015984015984015984
child-/toy-related/cute,1.0
farm-related/historical,0.9920079920079921
seeing-related,0.13386613386613386
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.7222777222777222
orange,0.02097902097902098
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.8211788211788211
measurement-related/numbers-related,0.955044955044955
fluffy/soft,0.12987012987012986
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
