dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.013986013986013986
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.003996003996003996
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.13586413586413587
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.16083916083916083
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.007992007992007992
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.5974025974025974
string-related/curved,0.983016983016983
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.027972027972027972
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.1068931068931069
yellow,0.7942057942057942
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.7402597402597403
stick-shaped/container,0.991008991008991
head-related,0.3026973026973027
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.17782217782217782
child-/toy-related/cute,0.996003996003996
farm-related/historical,0.029970029970029972
seeing-related,0.6603396603396603
medicine-/health-related,0.3866133866133866
sweet / dessert-related,1.0
orange,0.34965034965034963
thin/flat/wrapping,0.001998001998001998
cylindrical/conical/cushioning,0.6223776223776224
coldness-related/winter-related,0.991008991008991
measurement-related/numbers-related,1.0
fluffy/soft,0.1798201798201798
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
