dimension,p_value_fdr
metallic/artificial,0.0015887726731100226
food-related,0.0015887726731100226
animal-related,0.0015887726731100226
textile,0.0015887726731100226
plant-related,0.0015887726731100226
house-related/furnishing-related,0.0015887726731100226
valuable/precious,0.020287404902789515
transportation-/movement-related,0.0015887726731100226
body-/people-related,0.0015887726731100226
wood-related/brown,0.0015887726731100226
electronics/technology,0.006097948294480087
colorful/playful,0.0015887726731100226
outdoors,0.0015887726731100226
circular/round,0.0015887726731100226
paper-related/flat,0.0015887726731100226
sports-/playing-related,0.18207173537122776
tools/handheld/elongated,0.0015887726731100226
fluid-related/drink-related,0.21445221445221443
water-related,0.0015887726731100226
oriented/many things,0.0015887726731100226
powdery/earth-related,0.0015887726731100226
white,0.0015887726731100226
coarse pattern/many things,0.0015887726731100226
red,0.0015887726731100226
long/thin,0.0015887726731100226
weapon-/danger-related,0.0015887726731100226
black,0.0015887726731100226
household,0.0015887726731100226
feminine (stereotypical),0.011853315224101742
body part-related,0.0015887726731100226
tubular,0.0015887726731100226
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0015887726731100226
repetitive/spiky,0.0015887726731100226
construction-/craftsmanship-related,0.0015887726731100226
spherical/voluminous,0.7404426559356136
string-related/curved,1.0
seating-/standing-/lying-related,0.0015887726731100226
flying-/sky-related,0.0015887726731100226
bug-related/non-mammalian/disgusting,0.0015887726731100226
transparent/shiny/crystalline,0.03907203907203907
sand-colored,0.0015887726731100226
green,0.0015887726731100226
bathroom-/wetness-related,0.14621647782269545
yellow,0.9487345233951568
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0015887726731100226
foot-/walking-related,1.0
box-related/container,0.8895104895104895
stick-shaped/container,1.0
head-related,0.3898150629857947
upright/elongated/volumous,0.0015887726731100226
pointed/spiky,0.23472527472527474
child-/toy-related/cute,1.0
farm-related/historical,0.04164256795835743
seeing-related,0.807081807081807
medicine-/health-related,0.4883537515116463
sweet / dessert-related,1.0
orange,0.4459308807134894
thin/flat/wrapping,0.003102779573367809
cylindrical/conical/cushioning,0.7677929547088427
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.23618172871904214
masculine (stereotypical),1.0
fine-grained pattern,0.0015887726731100226
