dimension,p_value_fdr
metallic/artificial,0.0015887726731100226
food-related,0.0015887726731100226
animal-related,0.0015887726731100226
textile,0.0015887726731100226
plant-related,0.0015887726731100226
house-related/furnishing-related,0.0015887726731100226
valuable/precious,0.0015887726731100226
transportation-/movement-related,0.0015887726731100226
body-/people-related,0.0015887726731100226
wood-related/brown,0.0015887726731100226
electronics/technology,0.0015887726731100226
colorful/playful,0.0015887726731100226
outdoors,0.0015887726731100226
circular/round,0.0015887726731100226
paper-related/flat,0.0015887726731100226
sports-/playing-related,0.0015887726731100226
tools/handheld/elongated,0.0015887726731100226
fluid-related/drink-related,0.0015887726731100226
water-related,0.0015887726731100226
oriented/many things,0.0015887726731100226
powdery/earth-related,0.0015887726731100226
white,0.0015887726731100226
coarse pattern/many things,0.0015887726731100226
red,0.0015887726731100226
long/thin,0.0015887726731100226
weapon-/danger-related,0.032612548741580996
black,0.0015887726731100226
household,0.0015887726731100226
feminine (stereotypical),0.0015887726731100226
body part-related,0.0015887726731100226
tubular,0.0015887726731100226
music-/hearing-/hobby-related/loud,0.0015887726731100226
grid-/grating-related,0.0015887726731100226
repetitive/spiky,0.0015887726731100226
construction-/craftsmanship-related,0.0015887726731100226
spherical/voluminous,0.0015887726731100226
string-related/curved,0.0015887726731100226
seating-/standing-/lying-related,0.0015887726731100226
flying-/sky-related,0.0015887726731100226
bug-related/non-mammalian/disgusting,0.0015887726731100226
transparent/shiny/crystalline,0.0015887726731100226
sand-colored,0.0015887726731100226
green,0.0015887726731100226
bathroom-/wetness-related,0.0015887726731100226
yellow,0.0015887726731100226
heat-/fire-/light-related,0.3762120232708468
beams-/mesh-related,0.0015887726731100226
foot-/walking-related,0.0015887726731100226
box-related/container,0.0015887726731100226
stick-shaped/container,0.0015887726731100226
head-related,0.0015887726731100226
upright/elongated/volumous,0.0015887726731100226
pointed/spiky,0.0015887726731100226
child-/toy-related/cute,0.0015887726731100226
farm-related/historical,0.0015887726731100226
seeing-related,0.0015887726731100226
medicine-/health-related,0.0015887726731100226
sweet / dessert-related,0.0015887726731100226
orange,0.0015887726731100226
thin/flat/wrapping,0.006097948294480087
cylindrical/conical/cushioning,0.0015887726731100226
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0015887726731100226
fluffy/soft,0.0015887726731100226
masculine (stereotypical),0.03787701660042085
fine-grained pattern,0.01611721611721612
