dimension,p_value_fdr
metallic/artificial,0.0015887726731100226
food-related,0.0015887726731100226
animal-related,0.0015887726731100226
textile,0.0015887726731100226
plant-related,0.0015887726731100226
house-related/furnishing-related,0.0015887726731100226
valuable/precious,0.41608876560332875
transportation-/movement-related,1.0
body-/people-related,0.0015887726731100226
wood-related/brown,0.0015887726731100226
electronics/technology,0.011853315224101742
colorful/playful,0.0015887726731100226
outdoors,0.0015887726731100226
circular/round,1.0
paper-related/flat,0.0015887726731100226
sports-/playing-related,1.0
tools/handheld/elongated,0.0015887726731100226
fluid-related/drink-related,0.003102779573367809
water-related,1.0
oriented/many things,0.0015887726731100226
powdery/earth-related,0.003102779573367809
white,0.0015887726731100226
coarse pattern/many things,0.0015887726731100226
red,0.0015887726731100226
long/thin,0.0015887726731100226
weapon-/danger-related,1.0
black,0.0015887726731100226
household,0.0015887726731100226
feminine (stereotypical),0.0015887726731100226
body part-related,0.0015887726731100226
tubular,0.0015887726731100226
music-/hearing-/hobby-related/loud,0.07318336114147632
grid-/grating-related,0.4577345731191885
repetitive/spiky,0.26243063866826244
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0015887726731100226
bug-related/non-mammalian/disgusting,0.7679018655762841
transparent/shiny/crystalline,0.1304945054945055
sand-colored,0.0015887726731100226
green,0.0015887726731100226
bathroom-/wetness-related,0.5349721368678715
yellow,0.0015887726731100226
heat-/fire-/light-related,0.8895104895104895
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0015887726731100226
head-related,0.22000110442321497
upright/elongated/volumous,0.011853315224101742
pointed/spiky,0.9705969705969706
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,0.3170031938504845
medicine-/health-related,0.006097948294480087
sweet / dessert-related,0.032612548741580996
orange,0.0015887726731100226
thin/flat/wrapping,0.007578628268283441
cylindrical/conical/cushioning,0.0015887726731100226
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.03384850443673973
