dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.3246753246753247
transportation-/movement-related,1.0
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.007992007992007992
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.985014985014985
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.001998001998001998
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,0.001998001998001998
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.052947052947052944
grid-/grating-related,0.36063936063936064
repetitive/spiky,0.2007992007992008
construction-/craftsmanship-related,0.8871128871128872
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.6253746253746254
transparent/shiny/crystalline,0.09490509490509491
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.42657342657342656
yellow,0.000999000999000999
heat-/fire-/light-related,0.7412587412587412
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.000999000999000999
head-related,0.16583416583416583
upright/elongated/volumous,0.007992007992007992
pointed/spiky,0.8161838161838162
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,0.24375624375624375
medicine-/health-related,0.003996003996003996
sweet / dessert-related,0.022977022977022976
orange,0.000999000999000999
thin/flat/wrapping,0.004995004995004995
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.989010989010989
fluffy/soft,0.932067932067932
masculine (stereotypical),1.0
fine-grained pattern,0.023976023976023976
