dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.26373626373626374
outdoors,0.000999000999000999
circular/round,0.008991008991008992
paper-related/flat,0.000999000999000999
sports-/playing-related,0.07392607392607392
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.02097902097902098
water-related,0.000999000999000999
oriented/many things,0.030969030969030968
powdery/earth-related,0.5454545454545454
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.060939060939060936
weapon-/danger-related,0.025974025974025976
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.03696303696303696
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.993006993006993
repetitive/spiky,0.01098901098901099
construction-/craftsmanship-related,0.987012987012987
spherical/voluminous,0.004995004995004995
string-related/curved,0.34165834165834164
seating-/standing-/lying-related,0.4405594405594406
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.006993006993006993
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.005994005994005994
beams-/mesh-related,0.07292707292707293
foot-/walking-related,0.012987012987012988
box-related/container,0.99000999000999
stick-shaped/container,0.007992007992007992
head-related,0.04095904095904096
upright/elongated/volumous,0.08691308691308691
pointed/spiky,0.11988011988011989
child-/toy-related/cute,0.3836163836163836
farm-related/historical,0.04595404595404595
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.003996003996003996
coldness-related/winter-related,0.003996003996003996
measurement-related/numbers-related,0.6073926073926074
fluffy/soft,0.9280719280719281
masculine (stereotypical),0.2787212787212787
fine-grained pattern,0.025974025974025976
