dimension,p_value_fdr
metallic/artificial,0.0010699239908164857
food-related,0.0010699239908164857
animal-related,0.0010699239908164857
textile,0.0010699239908164857
plant-related,0.0010699239908164857
house-related/furnishing-related,0.0010699239908164857
valuable/precious,0.0010699239908164857
transportation-/movement-related,0.0010699239908164857
body-/people-related,0.0010699239908164857
wood-related/brown,0.0010699239908164857
electronics/technology,0.0010699239908164857
colorful/playful,0.268827697399126
outdoors,0.0010699239908164857
circular/round,0.009456678779387943
paper-related/flat,0.0010699239908164857
sports-/playing-related,0.07593962457775687
tools/handheld/elongated,0.0010699239908164857
fluid-related/drink-related,0.021934501142421937
water-related,0.0010699239908164857
oriented/many things,0.032188284156788094
powdery/earth-related,0.5506692160611855
white,0.0010699239908164857
coarse pattern/many things,0.0010699239908164857
red,0.0010699239908164857
long/thin,0.06284340659340659
weapon-/danger-related,0.02704987320371936
black,0.0010699239908164857
household,0.0010699239908164857
feminine (stereotypical),0.0010699239908164857
body part-related,0.0010699239908164857
tubular,0.038342796692502
music-/hearing-/hobby-related/loud,0.0010699239908164857
grid-/grating-related,0.993006993006993
repetitive/spiky,0.011535184497411139
construction-/craftsmanship-related,0.9907658881042911
spherical/voluminous,0.005295908910366741
string-related/curved,0.3469146238377007
seating-/standing-/lying-related,0.44562334217506633
flying-/sky-related,0.0010699239908164857
bug-related/non-mammalian/disgusting,0.0073846153846153844
transparent/shiny/crystalline,0.0010699239908164857
sand-colored,0.0010699239908164857
green,0.0010699239908164857
bathroom-/wetness-related,0.0010699239908164857
yellow,0.0010699239908164857
heat-/fire-/light-related,0.006342355039749829
beams-/mesh-related,0.07505944348049612
foot-/walking-related,0.013605442176870748
box-related/container,0.9918885668411286
stick-shaped/container,0.008422715009541356
head-related,0.042404654169360054
upright/elongated/volumous,0.08893432149246103
pointed/spiky,0.12243076072863308
child-/toy-related/cute,0.38877053848263066
farm-related/historical,0.047482849831186426
seeing-related,0.0010699239908164857
medicine-/health-related,0.0010699239908164857
sweet / dessert-related,0.0010699239908164857
orange,0.0010699239908164857
thin/flat/wrapping,0.0010699239908164857
cylindrical/conical/cushioning,0.004245251730161187
coldness-related/winter-related,0.004245251730161187
measurement-related/numbers-related,0.6120291921818639
fluffy/soft,0.9333751962323391
masculine (stereotypical),0.28355459569332403
fine-grained pattern,0.02704987320371936
