dimension,p_value_fdr
metallic/artificial,0.0014294648440989904
food-related,0.0014294648440989904
animal-related,0.0014294648440989904
textile,0.0014294648440989904
plant-related,0.0014294648440989904
house-related/furnishing-related,0.0014294648440989904
valuable/precious,0.0014294648440989904
transportation-/movement-related,0.0014294648440989904
body-/people-related,0.0014294648440989904
wood-related/brown,0.0014294648440989904
electronics/technology,0.0014294648440989904
colorful/playful,0.0014294648440989904
outdoors,0.0014294648440989904
circular/round,1.0
paper-related/flat,0.0014294648440989904
sports-/playing-related,1.0
tools/handheld/elongated,0.0014294648440989904
fluid-related/drink-related,0.08258408258408258
water-related,0.0028057049333645077
oriented/many things,0.0014294648440989904
powdery/earth-related,0.0014294648440989904
white,0.0014294648440989904
coarse pattern/many things,0.0014294648440989904
red,0.0014294648440989904
long/thin,0.020235518956746582
weapon-/danger-related,1.0
black,0.0014294648440989904
household,1.0
feminine (stereotypical),0.0014294648440989904
body part-related,0.0014294648440989904
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0014294648440989904
repetitive/spiky,0.0014294648440989904
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0014294648440989904
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0014294648440989904
green,0.0014294648440989904
bathroom-/wetness-related,1.0
yellow,0.0014294648440989904
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014294648440989904
foot-/walking-related,1.0
box-related/container,0.6570947300874308
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0028057049333645077
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0014294648440989904
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
