dimension,p_value_fdr
metallic/artificial,0.001315392836589844
food-related,0.001315392836589844
animal-related,0.001315392836589844
textile,0.001315392836589844
plant-related,0.001315392836589844
house-related/furnishing-related,0.001315392836589844
valuable/precious,0.001315392836589844
transportation-/movement-related,0.001315392836589844
body-/people-related,0.001315392836589844
wood-related/brown,0.001315392836589844
electronics/technology,0.001315392836589844
colorful/playful,0.001315392836589844
outdoors,0.001315392836589844
circular/round,0.0026112501360026114
paper-related/flat,0.001315392836589844
sports-/playing-related,0.001315392836589844
tools/handheld/elongated,0.001315392836589844
fluid-related/drink-related,0.001315392836589844
water-related,0.001315392836589844
oriented/many things,0.001315392836589844
powdery/earth-related,0.001315392836589844
white,0.001315392836589844
coarse pattern/many things,0.001315392836589844
red,0.001315392836589844
long/thin,0.001315392836589844
weapon-/danger-related,0.003888003888003888
black,0.001315392836589844
household,0.001315392836589844
feminine (stereotypical),0.001315392836589844
body part-related,0.001315392836589844
tubular,0.001315392836589844
music-/hearing-/hobby-related/loud,0.006432591798445457
grid-/grating-related,0.001315392836589844
repetitive/spiky,0.001315392836589844
construction-/craftsmanship-related,0.001315392836589844
spherical/voluminous,0.001315392836589844
string-related/curved,0.6682107130537623
seating-/standing-/lying-related,0.001315392836589844
flying-/sky-related,0.001315392836589844
bug-related/non-mammalian/disgusting,0.023748763085255975
transparent/shiny/crystalline,0.001315392836589844
sand-colored,0.001315392836589844
green,0.001315392836589844
bathroom-/wetness-related,0.17015242821694435
yellow,0.001315392836589844
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001315392836589844
foot-/walking-related,1.0
box-related/container,0.001315392836589844
stick-shaped/container,0.001315392836589844
head-related,0.016404647983595352
upright/elongated/volumous,0.001315392836589844
pointed/spiky,1.0
child-/toy-related/cute,0.2201834862385321
farm-related/historical,0.001315392836589844
seeing-related,0.8530584459788
medicine-/health-related,0.04941194636744988
sweet / dessert-related,0.001315392836589844
orange,0.001315392836589844
thin/flat/wrapping,0.299181456356855
cylindrical/conical/cushioning,0.001315392836589844
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.001315392836589844
fluffy/soft,0.01146679407548973
masculine (stereotypical),1.0
fine-grained pattern,0.0026112501360026114
