dimension,p_value_fdr
metallic/artificial,0.0010699239908164857
food-related,0.0010699239908164857
animal-related,0.0010699239908164857
textile,0.0010699239908164857
plant-related,0.0010699239908164857
house-related/furnishing-related,0.0010699239908164857
valuable/precious,0.0010699239908164857
transportation-/movement-related,0.0010699239908164857
body-/people-related,0.0010699239908164857
wood-related/brown,0.0010699239908164857
electronics/technology,0.0010699239908164857
colorful/playful,0.0010699239908164857
outdoors,0.0010699239908164857
circular/round,0.0010699239908164857
paper-related/flat,0.0010699239908164857
sports-/playing-related,0.0010699239908164857
tools/handheld/elongated,0.0010699239908164857
fluid-related/drink-related,0.0010699239908164857
water-related,0.0010699239908164857
oriented/many things,0.0010699239908164857
powdery/earth-related,0.0010699239908164857
white,0.0010699239908164857
coarse pattern/many things,0.0010699239908164857
red,0.0010699239908164857
long/thin,0.0010699239908164857
weapon-/danger-related,0.0010699239908164857
black,0.0010699239908164857
household,0.0010699239908164857
feminine (stereotypical),0.0010699239908164857
body part-related,0.0010699239908164857
tubular,0.0010699239908164857
music-/hearing-/hobby-related/loud,0.0010699239908164857
grid-/grating-related,0.0010699239908164857
repetitive/spiky,0.0010699239908164857
construction-/craftsmanship-related,0.0010699239908164857
spherical/voluminous,0.0010699239908164857
string-related/curved,0.0010699239908164857
seating-/standing-/lying-related,0.0010699239908164857
flying-/sky-related,0.0010699239908164857
bug-related/non-mammalian/disgusting,0.0010699239908164857
transparent/shiny/crystalline,0.0010699239908164857
sand-colored,0.0010699239908164857
green,0.0010699239908164857
bathroom-/wetness-related,0.0010699239908164857
yellow,0.0010699239908164857
heat-/fire-/light-related,0.0010699239908164857
beams-/mesh-related,0.0010699239908164857
foot-/walking-related,0.0010699239908164857
box-related/container,0.0010699239908164857
stick-shaped/container,0.0010699239908164857
head-related,0.0010699239908164857
upright/elongated/volumous,0.0010699239908164857
pointed/spiky,0.0010699239908164857
child-/toy-related/cute,0.0010699239908164857
farm-related/historical,0.0010699239908164857
seeing-related,0.0010699239908164857
medicine-/health-related,0.0010699239908164857
sweet / dessert-related,0.0010699239908164857
orange,0.0010699239908164857
thin/flat/wrapping,0.0010699239908164857
cylindrical/conical/cushioning,0.0010699239908164857
coldness-related/winter-related,0.0010699239908164857
measurement-related/numbers-related,0.0010699239908164857
fluffy/soft,0.0010699239908164857
masculine (stereotypical),0.0010699239908164857
fine-grained pattern,0.0010699239908164857
