dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,1.0
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.0969030969030969
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,1.0
red,0.001998001998001998
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,1.0
black / noble,0.999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.7622377622377622
flat / patterned,1.0
white,0.000999000999000999
thin / flat,1.0
disgusting / bugs,0.000999000999000999
string-related,0.07692307692307693
arms/legs/skin-related,0.0969030969030969
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.998001998001998
head-related / face-related,0.000999000999000999
beams-related,0.04395604395604396
seating-related / put things on top,0.000999000999000999
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
