dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.004995004995004995
plant-related / green,0.056943056943056944
outdoors-related,0.29270729270729273
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.7242757242757243
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.006993006993006993
electronic / technology,0.04995004995004995
sport-related / recreational activity-related,1.0
disc-shaped / round,0.8491508491508492
tool-related,0.000999000999000999
many small things / course pattern,0.23676323676323677
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,1.0
feminine (stereotypically) / decorative,0.02097902097902098
bathroom-related / sanitary,0.16783216783216784
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.1958041958041958
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,0.7122877122877123
disgusting / bugs,1.0
string-related,0.000999000999000999
arms/legs/skin-related,0.000999000999000999
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.03696303696303696
head-related / face-related,0.8431568431568431
beams-related,0.999000999000999
seating-related / put things on top,1.0
container-related / hollow,0.9460539460539461
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
