dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.003300070715801053
clothing-related / fabric / covering,0.003300070715801053
furniture-related / household-related / artifact,0.015622675197143282
plant-related / green,0.15944055944055943
outdoors-related,0.7292876614910514
transportation / motorized / dynamic,0.003300070715801053
wood-related / brownish,1.0
body part-related,0.003300070715801053
colorful,0.003300070715801053
valuable / special occasion-related,0.021756021756021756
electronic / technology,0.1412049488972566
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.003300070715801053
many small things / course pattern,0.6026700572155118
paper-related / thin / flat / text-related,0.003300070715801053
fluid-related / drink-related,0.003300070715801053
long / thin,0.003300070715801053
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,1.0
feminine (stereotypically) / decorative,0.061678321678321685
bathroom-related / sanitary,0.43860139860139863
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.003300070715801053
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.5071932472813531
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,0.003300070715801053
arms/legs/skin-related,0.003300070715801053
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.10550614434109579
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
