dimension,p_value_fdr
made of metal / artificial / hard,0.003300070715801053
food-related / eating-related / kitchen-related,0.059334604789150244
animal-related / organic,0.003300070715801053
clothing-related / fabric / covering,0.003300070715801053
furniture-related / household-related / artifact,0.003300070715801053
plant-related / green,0.003300070715801053
outdoors-related,0.003300070715801053
transportation / motorized / dynamic,0.003300070715801053
wood-related / brownish,1.0
body part-related,0.003300070715801053
colorful,0.003300070715801053
valuable / special occasion-related,1.0
electronic / technology,0.003300070715801053
sport-related / recreational activity-related,1.0
disc-shaped / round,0.003300070715801053
tool-related,0.1865243760978358
many small things / course pattern,0.003300070715801053
paper-related / thin / flat / text-related,0.003300070715801053
fluid-related / drink-related,0.003300070715801053
long / thin,0.003300070715801053
water-related / blue,0.003300070715801053
powdery / fine-scale pattern,1.0
red,0.003300070715801053
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.49904078222662296
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003300070715801053
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.8945245625743551
white,0.003300070715801053
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.003300070715801053
beams-related,0.9223834017222448
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
