dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,0.000999000999000999
tool-related,0.991008991008991
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.25774225774225773
fluid-related / drink-related,0.26073926073926074
long / thin,0.02197802197802198
water-related / blue,1.0
powdery / fine-scale pattern,0.2967032967032967
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,1.0
black / noble,0.993006993006993
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.12287712287712288
flat / patterned,0.999000999000999
white,0.000999000999000999
thin / flat,1.0
disgusting / bugs,0.14085914085914086
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.8681318681318682
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
