dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.01998001998001998
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.6013986013986014
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.991008991008991
disc-shaped / round,0.000999000999000999
tool-related,0.06693306693306693
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,1.0
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.1918081918081918
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.916083916083916
repetitive,1.0
flat / patterned,0.36663336663336665
white,0.000999000999000999
thin / flat,1.0
disgusting / bugs,0.48151848151848153
string-related,1.0
arms/legs/skin-related,0.8391608391608392
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.000999000999000999
beams-related,0.37962037962037964
seating-related / put things on top,0.996003996003996
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
