dimension,p_value_fdr
made of metal / artificial / hard,0.003300070715801053
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.003300070715801053
clothing-related / fabric / covering,0.003300070715801053
furniture-related / household-related / artifact,0.003300070715801053
plant-related / green,0.003300070715801053
outdoors-related,0.003300070715801053
transportation / motorized / dynamic,0.003300070715801053
wood-related / brownish,1.0
body part-related,0.003300070715801053
colorful,0.003300070715801053
valuable / special occasion-related,0.003300070715801053
electronic / technology,0.003300070715801053
sport-related / recreational activity-related,0.003300070715801053
disc-shaped / round,0.003300070715801053
tool-related,0.2595543990892828
many small things / course pattern,0.003300070715801053
paper-related / thin / flat / text-related,0.003300070715801053
fluid-related / drink-related,0.003300070715801053
long / thin,0.003300070715801053
water-related / blue,0.003300070715801053
powdery / fine-scale pattern,1.0
red,0.003300070715801053
feminine (stereotypically) / decorative,0.05394605394605395
bathroom-related / sanitary,0.006419809698498223
black / noble,1.0
weapon / danger-related / violence,0.8528542587119993
musical instrument-related / noise-related,0.003300070715801053
sky-related / flying-related / floating-related,0.003300070715801053
spherical / ellipsoid / rounded / voluminous,0.003300070715801053
repetitive,1.0
flat / patterned,0.4012237762237762
white,0.003300070715801053
thin / flat,0.3641426446856311
disgusting / bugs,0.003300070715801053
string-related,1.0
arms/legs/skin-related,0.006419809698498223
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.003300070715801053
head-related / face-related,0.003300070715801053
beams-related,0.5616488774383511
seating-related / put things on top,0.015622675197143282
container-related / hollow,0.2883171873997562
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
